Timestamp,Frame,Total_Vehicles,Total_Pedestrians
2025-05-04 15:03:24,0,2,9
2025-05-04 15:03:25,1,2,9
2025-05-04 15:03:25,2,2,10
2025-05-04 15:03:25,3,2,10
2025-05-04 15:03:25,4,2,10
2025-05-04 15:03:25,5,2,12
2025-05-04 15:03:26,6,2,12
2025-05-04 15:03:26,7,3,12
2025-05-04 15:03:26,8,3,12
2025-05-04 15:03:26,9,3,12
2025-05-04 15:03:26,10,4,12
2025-05-04 15:03:27,11,4,13
2025-05-04 15:03:27,12,4,13
2025-05-04 15:03:27,13,4,13
2025-05-04 15:03:27,14,4,13
2025-05-04 15:03:28,15,4,14
2025-05-04 15:03:28,16,4,14
2025-05-04 15:03:28,17,4,15
2025-05-04 15:03:28,18,4,15
2025-05-04 15:03:28,19,4,16
2025-05-04 15:03:29,20,4,16
2025-05-04 15:03:29,21,4,16
2025-05-04 15:03:29,22,4,16
2025-05-04 15:03:29,23,4,17
2025-05-04 15:03:30,24,4,17
2025-05-04 15:03:30,25,4,17
2025-05-04 15:03:30,26,4,17
2025-05-04 15:03:30,27,4,17
2025-05-04 15:03:31,28,4,17
2025-05-04 15:03:31,29,4,17
2025-05-04 15:03:31,30,4,17
2025-05-04 15:03:31,31,5,17
2025-05-04 15:03:31,32,5,17
2025-05-04 15:03:32,33,5,18
2025-05-04 15:03:32,34,5,18
2025-05-04 15:03:32,35,5,18
2025-05-04 15:03:32,36,5,18
2025-05-04 15:03:33,37,5,18
2025-05-04 15:03:33,38,5,18
2025-05-04 15:03:33,39,5,19
2025-05-04 15:03:33,40,5,22
2025-05-04 15:03:34,41,5,23
2025-05-04 15:03:34,42,5,23
2025-05-04 15:03:34,43,5,23
2025-05-04 15:03:34,44,5,23
2025-05-04 15:03:34,45,5,23
2025-05-04 15:03:35,46,5,24
2025-05-04 15:03:35,47,5,25
2025-05-04 15:03:35,48,5,26
2025-05-04 15:03:35,49,5,26
2025-05-04 15:03:36,50,5,26
2025-05-04 15:03:36,51,5,27
2025-05-04 15:03:36,52,5,27
2025-05-04 15:03:36,53,5,27
2025-05-04 15:03:37,54,6,27
2025-05-04 15:03:37,55,6,28
2025-05-04 15:03:37,56,6,28
2025-05-04 15:03:37,57,6,28
2025-05-04 15:03:37,58,6,28
2025-05-04 15:03:38,59,6,28
2025-05-04 15:03:38,60,6,28
2025-05-04 15:03:38,61,6,28
2025-05-04 15:03:38,62,6,28
2025-05-04 15:03:39,63,6,29
2025-05-04 15:03:39,64,6,29
2025-05-04 15:03:39,65,6,29
2025-05-04 15:03:39,66,6,29
2025-05-04 15:03:40,67,6,29
2025-05-04 15:03:40,68,6,30
2025-05-04 15:03:40,69,6,30
2025-05-04 15:03:40,70,6,30
2025-05-04 15:03:40,71,6,30
2025-05-04 15:03:41,72,6,30
2025-05-04 15:03:41,73,6,30
2025-05-04 15:03:41,74,6,30
2025-05-04 15:03:41,75,6,30
2025-05-04 15:03:42,76,6,30
2025-05-04 15:03:42,77,6,30
2025-05-04 15:03:42,78,6,30
2025-05-04 15:03:42,79,6,30
2025-05-04 15:03:43,80,6,30
2025-05-04 15:03:43,81,6,30
2025-05-04 15:03:43,82,6,30
2025-05-04 15:03:43,83,6,31
2025-05-04 15:03:43,84,6,31
2025-05-04 15:03:44,85,6,31
2025-05-04 15:03:44,86,6,32
2025-05-04 15:03:44,87,6,33
2025-05-04 15:03:44,88,6,33
2025-05-04 15:03:44,89,6,33
2025-05-04 15:03:45,90,6,33
2025-05-04 15:03:45,91,6,33
2025-05-04 15:03:45,92,6,33
2025-05-04 15:03:45,93,7,33
2025-05-04 15:03:46,94,7,33
2025-05-04 15:03:46,95,7,33
2025-05-04 15:03:46,96,7,33
2025-05-04 15:03:46,97,7,33
2025-05-04 15:03:47,98,7,33
2025-05-04 15:03:47,99,7,33
2025-05-04 15:03:47,100,7,33
2025-05-04 15:03:47,101,7,33
2025-05-04 15:03:48,102,7,33
2025-05-04 15:03:48,103,7,33
2025-05-04 15:03:48,104,7,34
2025-05-04 15:03:48,105,7,34
2025-05-04 15:03:48,106,7,34
2025-05-04 15:03:49,107,7,34
2025-05-04 15:03:49,108,7,34
2025-05-04 15:03:49,109,7,34
2025-05-04 15:03:49,110,7,34
2025-05-04 15:03:49,111,7,34
2025-05-04 15:03:50,112,7,35
2025-05-04 15:03:50,113,7,35
2025-05-04 15:03:50,114,7,35
2025-05-04 15:03:50,115,7,35
2025-05-04 15:03:51,116,7,35
2025-05-04 15:03:51,117,7,35
2025-05-04 15:03:51,118,7,35
2025-05-04 15:03:51,119,8,37
2025-05-04 15:03:52,120,8,37
2025-05-04 15:03:52,121,8,37
2025-05-04 15:03:52,122,8,37
2025-05-04 15:03:52,123,8,37
2025-05-04 15:03:52,124,8,37
2025-05-04 15:03:53,125,8,37
2025-05-04 15:03:53,126,8,37
2025-05-04 15:03:53,127,8,37
2025-05-04 15:03:53,128,8,37
2025-05-04 15:03:53,129,8,37
2025-05-04 15:03:54,130,8,38
2025-05-04 15:03:54,131,8,38
2025-05-04 15:03:54,132,8,38
2025-05-04 15:03:54,133,8,38
2025-05-04 15:03:55,134,8,38
2025-05-04 15:03:55,135,8,38
2025-05-04 15:03:55,136,8,38
2025-05-04 15:03:55,137,8,38
2025-05-04 15:03:56,138,8,38
2025-05-04 15:03:56,139,8,38
2025-05-04 15:03:56,140,8,38
2025-05-04 15:03:56,141,9,38
2025-05-04 15:03:57,142,9,38
2025-05-04 15:03:57,143,9,38
2025-05-04 15:03:57,144,9,38
2025-05-04 15:03:57,145,9,38
2025-05-04 15:03:57,146,10,39
2025-05-04 15:03:58,147,10,39
2025-05-04 15:03:58,148,10,40
2025-05-04 15:03:58,149,10,41
2025-05-04 15:03:58,150,10,41
2025-05-04 15:03:59,151,10,42
2025-05-04 15:03:59,152,10,42
2025-05-04 15:03:59,153,10,42
2025-05-04 15:03:59,154,10,42
2025-05-04 15:03:59,155,10,42
2025-05-04 15:04:00,156,10,42
2025-05-04 15:04:00,157,10,42
2025-05-04 15:04:00,158,10,42
2025-05-04 15:04:00,159,10,42
2025-05-04 15:04:01,160,10,42
2025-05-04 15:04:01,161,10,42
2025-05-04 15:04:01,162,10,43
2025-05-04 15:04:01,163,10,43
2025-05-04 15:04:01,164,10,43
2025-05-04 15:04:02,165,10,45
2025-05-04 15:04:02,166,10,45
2025-05-04 15:04:02,167,10,45
2025-05-04 15:04:02,168,10,46
2025-05-04 15:04:03,169,10,46
2025-05-04 15:04:03,170,11,46
2025-05-04 15:04:03,171,11,46
2025-05-04 15:04:03,172,11,46
2025-05-04 15:04:04,173,11,47
2025-05-04 15:04:04,174,11,47
2025-05-04 15:04:04,175,11,47
2025-05-04 15:04:04,176,11,47
2025-05-04 15:04:04,177,11,47
2025-05-04 15:04:05,178,11,48
2025-05-04 15:04:05,179,11,48
2025-05-04 15:04:05,180,11,48
2025-05-04 15:04:05,181,11,49
2025-05-04 15:04:06,182,11,49
2025-05-04 15:04:06,183,11,49
2025-05-04 15:04:06,184,11,50
2025-05-04 15:04:06,185,11,50
2025-05-04 15:04:06,186,11,50
2025-05-04 15:04:07,187,11,50
2025-05-04 15:04:07,188,11,51
2025-05-04 15:04:07,189,11,51
2025-05-04 15:04:07,190,11,51
2025-05-04 15:04:08,191,11,51
2025-05-04 15:04:08,192,11,51
2025-05-04 15:04:08,193,11,51
2025-05-04 15:04:08,194,11,51
2025-05-04 15:04:08,195,11,51
2025-05-04 15:04:09,196,11,51
2025-05-04 15:04:09,197,11,51
2025-05-04 15:04:09,198,11,51
2025-05-04 15:04:09,199,12,51
2025-05-04 15:04:10,200,12,51
2025-05-04 15:04:10,201,12,51
2025-05-04 15:04:10,202,12,53
2025-05-04 15:04:10,203,12,53
2025-05-04 15:04:11,204,12,53
2025-05-04 15:04:11,205,12,54
2025-05-04 15:04:11,206,12,54
2025-05-04 15:04:11,207,12,55
2025-05-04 15:04:11,208,12,56
2025-05-04 15:04:12,209,12,56
2025-05-04 15:04:12,210,12,57
2025-05-04 15:04:12,211,12,57
2025-05-04 15:04:12,212,12,57
2025-05-04 15:04:13,213,12,57
2025-05-04 15:04:13,214,12,57
2025-05-04 15:04:13,215,12,57
2025-05-04 15:04:13,216,12,57
2025-05-04 15:04:14,217,13,57
2025-05-04 15:04:14,218,13,57
2025-05-04 15:04:14,219,13,57
2025-05-04 15:04:14,220,13,57
2025-05-04 15:04:14,221,13,57
2025-05-04 15:04:15,222,13,57
2025-05-04 15:04:15,223,14,57
2025-05-04 15:04:15,224,14,57
2025-05-04 15:04:15,225,14,57
2025-05-04 15:04:16,226,14,57
2025-05-04 15:04:16,227,14,57
2025-05-04 15:04:16,228,14,57
2025-05-04 15:04:16,229,14,57
2025-05-04 15:04:16,230,14,57
2025-05-04 15:04:17,231,14,57
2025-05-04 15:04:17,232,14,57
2025-05-04 15:04:17,233,14,58
2025-05-04 15:04:17,234,14,58
2025-05-04 15:04:18,235,14,59
2025-05-04 15:04:18,236,14,59
2025-05-04 15:04:18,237,14,59
2025-05-04 15:04:18,238,14,59
2025-05-04 15:04:18,239,14,59
2025-05-04 15:04:19,240,14,59
2025-05-04 15:04:19,241,14,59
2025-05-04 15:04:19,242,14,59
2025-05-04 15:04:19,243,14,59
2025-05-04 15:04:20,244,14,59
2025-05-04 15:04:20,245,14,59
2025-05-04 15:04:20,246,14,59
2025-05-04 15:04:20,247,14,59
2025-05-04 15:04:20,248,14,59
2025-05-04 15:04:21,249,14,59
2025-05-04 15:04:21,250,14,59
2025-05-04 15:04:21,251,14,59
2025-05-04 15:04:21,252,14,59
2025-05-04 15:04:22,253,14,59
2025-05-04 15:04:22,254,14,59
2025-05-04 15:04:22,255,14,59
2025-05-04 15:04:22,256,14,59
2025-05-04 15:04:22,257,14,59
2025-05-04 15:04:23,258,14,59
2025-05-04 15:04:23,259,15,59
2025-05-04 15:04:23,260,15,60
2025-05-04 15:04:23,261,15,60
2025-05-04 15:04:23,262,15,60
2025-05-04 15:04:24,263,15,60
2025-05-04 15:04:24,264,15,60
2025-05-04 15:04:24,265,15,60
2025-05-04 15:04:24,266,15,60
2025-05-04 15:04:25,267,15,60
2025-05-04 15:04:25,268,15,60
2025-05-04 15:04:25,269,15,60
2025-05-04 15:04:25,270,15,60
2025-05-04 15:04:26,271,15,60
2025-05-04 15:04:26,272,15,61
2025-05-04 15:04:26,273,15,61
2025-05-04 15:04:26,274,15,61
2025-05-04 15:04:27,275,15,61
2025-05-04 15:04:27,276,15,61
2025-05-04 15:04:27,277,15,61
2025-05-04 15:04:27,278,15,61
2025-05-04 15:04:27,279,15,61
2025-05-04 15:04:28,280,15,61
2025-05-04 15:04:28,281,15,61
2025-05-04 15:04:28,282,15,61
2025-05-04 15:04:28,283,15,61
2025-05-04 15:04:29,284,15,61
2025-05-04 15:04:29,285,15,61
2025-05-04 15:04:29,286,15,61
2025-05-04 15:04:29,287,15,61
2025-05-04 15:04:30,288,15,61
2025-05-04 15:04:30,289,15,61
2025-05-04 15:04:30,290,15,61
2025-05-04 15:04:30,291,15,61
2025-05-04 15:04:30,292,15,61
2025-05-04 15:04:31,293,15,61
2025-05-04 15:04:31,294,15,61
2025-05-04 15:04:31,295,15,61
2025-05-04 15:04:31,296,15,61
2025-05-04 15:04:32,297,15,61
2025-05-04 15:04:32,298,15,62
2025-05-04 15:04:32,299,15,63
2025-05-04 15:04:32,300,15,63
2025-05-04 15:04:33,301,15,64
2025-05-04 15:04:33,302,15,64
2025-05-04 15:04:33,303,15,65
2025-05-04 15:04:33,304,15,65
2025-05-04 15:04:33,305,15,65
2025-05-04 15:04:34,306,15,65
2025-05-04 15:04:34,307,15,65
2025-05-04 15:04:34,308,15,65
2025-05-04 15:04:34,309,15,65
2025-05-04 15:04:35,310,15,65
2025-05-04 15:04:35,311,15,65
2025-05-04 15:04:35,312,15,65
2025-05-04 15:04:35,313,15,65
2025-05-04 15:04:35,314,15,65
2025-05-04 15:04:36,315,15,65
2025-05-04 15:04:36,316,15,65
2025-05-04 15:04:36,317,15,65
2025-05-04 15:04:36,318,15,65
2025-05-04 15:04:37,319,15,65
2025-05-04 15:04:37,320,15,66
2025-05-04 15:04:37,321,15,66
2025-05-04 15:04:37,322,15,66
2025-05-04 15:04:37,323,15,67
2025-05-04 15:04:38,324,15,67
2025-05-04 15:04:38,325,15,67
2025-05-04 15:04:38,326,15,67
2025-05-04 15:04:38,327,15,67
2025-05-04 15:04:39,328,15,67
2025-05-04 15:04:39,329,15,67
2025-05-04 15:04:39,330,15,67
2025-05-04 15:04:39,331,15,67
2025-05-04 15:04:39,332,15,67
2025-05-04 15:04:40,333,15,67
2025-05-04 15:04:40,334,15,67
2025-05-04 15:04:40,335,15,67
2025-05-04 15:04:40,336,15,67
2025-05-04 15:04:41,337,15,67
2025-05-04 15:04:41,338,15,67
2025-05-04 15:04:41,339,15,67
2025-05-04 15:04:41,340,15,67
2025-05-04 15:04:41,341,15,67
2025-05-04 15:04:42,342,15,67
2025-05-04 15:04:42,343,15,68
2025-05-04 15:04:42,344,16,68
2025-05-04 15:04:42,345,16,69
2025-05-04 15:04:43,346,16,69
2025-05-04 15:04:43,347,16,69
2025-05-04 15:04:43,348,16,69
2025-05-04 15:04:43,349,16,69
2025-05-04 15:04:44,350,16,70
2025-05-04 15:04:44,351,16,70
2025-05-04 15:04:44,352,16,70
2025-05-04 15:04:44,353,16,71
2025-05-04 15:04:45,354,16,71
2025-05-04 15:04:45,355,16,71
2025-05-04 15:04:45,356,16,71
2025-05-04 15:04:45,357,16,71
2025-05-04 15:04:46,358,16,72
2025-05-04 15:04:46,359,16,72
2025-05-04 15:04:46,360,16,72
2025-05-04 15:04:46,361,16,72
2025-05-04 15:04:46,362,16,72
2025-05-04 15:04:47,363,16,72
2025-05-04 15:04:47,364,16,72
2025-05-04 15:04:47,365,16,72
2025-05-04 15:04:47,366,16,72
2025-05-04 15:04:48,367,16,73
2025-05-04 15:04:48,368,16,73
2025-05-04 15:04:48,369,16,75
2025-05-04 15:04:48,370,16,76
2025-05-04 15:04:49,371,16,76
2025-05-04 15:04:49,372,16,76
2025-05-04 15:04:49,373,16,76
2025-05-04 15:04:49,374,16,76
2025-05-04 15:04:50,375,16,76
2025-05-04 15:04:50,376,16,76
2025-05-04 15:04:50,377,17,76
2025-05-04 15:04:50,378,17,76
2025-05-04 15:04:50,379,17,76
2025-05-04 15:04:51,380,17,77
